,output
0, O | O | B-LOC | O | O | O | O | B-LOC | O | O | O | O
1, B-PER | I-PER
2, B-LOC | O | B-LOC | I-LOC | I-LOC | O
3, B-LOC | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | B-LOC | O | O | B-MISC | I-MISC | O | O | O | O | O
4, O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O
5, B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O
6, B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
7, O | O | B-MISC | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O
8, O | O | O | B-MISC | I-MISC | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O
9, O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O
10, B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | I-PER | O | O | O | B-MISC | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O
11, O | O | O | O | O | O | O | B-LOC | O | O | O | O
12, O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-PER | O | O | O
13, B-PER | I-PER | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O
14, B-LOC | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | B-MISC | O | O
15, B-PER | O | O | O | O | O | O | O | O
16, B-LOC | O | B-PER | I-PER | O | O | O | O | O | B-MISC | O | O | O | O | O | O | O
17, O | B-MISC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
18, O
19, B-LOC | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | B-ORG | O | O | O | O | O | O | O | O | O
20, O | B-LOC | O | B-LOC | O | B-LOC | I-LOC | O | O | B-LOC | O | O | O | O | O | O | O
21, O | O | O | O | O | O | O | O | O | O | O | O | O
22, B-ORG | I-ORG | O | B-PER | O | O | B-LOC | O | O | O | O
23, B-LOC | O
24, B-LOC | O | B-PER | I-PER
25, O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
26, B-PER | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | B-LOC | O | B-LOC | O | O | O
27, B-PER | I-PER | O | O | O | O | O | B-PER | O | O | O | O | O | O | B-PER | I-PER | O | O | O | O | O | O | O | B-LOC | O | O | O | O | O | O | O | O | O | O
28, B-PER | O | O | O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | O | O | O | O | B-LOC | O | O | O | B-LOC | O | O | O | O | O
29, B-PER | O | O | O | O | O | O | O | O | O | O | O | O | O
30, O | O | O | O | B-MISC | I-MISC | O | O | O | O | O | O | B-PER | O | O
31, O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O | O
32, O | O | O | O | O | O | O | O | O | O | O | O | O
