,prompt,completion
0,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

SOCCER - JAPAN GET LUCKY WIN , CHINA IN SURPRISE DEFEAT .

###

"," SOCCER: O
-: O
JAPAN: Location
GET: O
LUCKY: O
WIN: O
,: O
CHINA: Person
IN: O
SURPRISE: O
DEFEAT: O
.: O

***END***"
1,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Nadim Ladki

###

"," Nadim Ladki: Person

***END***"
2,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

AL-AIN , United Arab Emirates 1996-12-06

###

"," AL-AIN: Location
,: O
United Arab Emirates: Location
1996-12-06: O

***END***"
3,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Japan began the defence of their Asian Cup title with a lucky 2-1 win against Syria in a Group C championship match on Friday .

###

"," Japan: Location
began: O
the: O
defence: O
of: O
their: O
Asian Cup: Misc
title: O
with: O
a: O
lucky: O
2-1: O
win: O
against: O
Syria: Location
in: O
a: O
Group: O
C: O
championship: O
match: O
on: O
Friday: O
.: O

***END***"
4,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

But China saw their luck desert them in the second match of the group , crashing to a surprise 2-0 defeat to newcomers Uzbekistan .

###

"," But: O
China: Location
saw: O
their: O
luck: O
desert: O
them: O
in: O
the: O
second: O
match: O
of: O
the: O
group: O
,: O
crashing: O
to: O
a: O
surprise: O
2-0: O
defeat: O
to: O
newcomers: O
Uzbekistan: Location
.: O

***END***"
5,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

China controlled most of the match and saw several chances missed until the 78th minute when Uzbek striker Igor Shkvyrin took advantage of a misdirected defensive header to lob the ball over the advancing Chinese keeper and into an empty net .

###

"," China: Location
controlled: O
most: O
of: O
the: O
match: O
and: O
saw: O
several: O
chances: O
missed: O
until: O
the: O
78th: O
minute: O
when: O
Uzbek: Misc
striker: O
Igor Shkvyrin: Person
took: O
advantage: O
of: O
a: O
misdirected: O
defensive: O
header: O
to: O
lob: O
the: O
ball: O
over: O
the: O
advancing: O
Chinese: Misc
keeper: O
and: O
into: O
an: O
empty: O
net: O
.: O

***END***"
6,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Oleg Shatskiku made sure of the win in injury time , hitting an unstoppable left foot shot from just outside the area .

###

"," Oleg Shatskiku: Person
made: O
sure: O
of: O
the: O
win: O
in: O
injury: O
time: O
,: O
hitting: O
an: O
unstoppable: O
left: O
foot: O
shot: O
from: O
just: O
outside: O
the: O
area: O
.: O

***END***"
7,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The former Soviet republic was playing in an Asian Cup finals tie for the first time .

###

"," The: O
former: O
Soviet: Misc
republic: O
was: O
playing: O
in: O
an: O
Asian Cup: Misc
finals: O
tie: O
for: O
the: O
first: O
time: O
.: O

***END***"
8,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Despite winning the Asian Games title two years ago , Uzbekistan are in the finals as outsiders .

###

"," Despite: O
winning: O
the: O
Asian Games: Misc
title: O
two: O
years: O
ago: O
,: O
Uzbekistan: Location
are: O
in: O
the: O
finals: O
as: O
outsiders: O
.: O

***END***"
9,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Two goals from defensive errors in the last six minutes allowed Japan to come from behind and collect all three points from their opening meeting against Syria .

###

"," Two: O
goals: O
from: O
defensive: O
errors: O
in: O
the: O
last: O
six: O
minutes: O
allowed: O
Japan: Location
to: O
come: O
from: O
behind: O
and: O
collect: O
all: O
three: O
points: O
from: O
their: O
opening: O
meeting: O
against: O
Syria: Location
.: O

***END***"
10,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Takuya Takagi scored the winner in the 88th minute , rising to head a Hiroshige Yanagimoto cross towards the Syrian goal which goalkeeper Salem Bitar appeared to have covered but then allowed to slip into the net .

###

"," Takuya Takagi: Person
scored: O
the: O
winner: O
in: O
the: O
88th: O
minute: O
,: O
rising: O
to: O
head: O
a: O
Hiroshige Yanagimoto: Person
cross: O
towards: O
the: O
Syrian: Misc
goal: O
which: O
goalkeeper: O
Salem Bitar: Person
appeared: O
to: O
have: O
covered: O
but: O
then: O
allowed: O
to: O
slip: O
into: O
the: O
net: O
.: O

***END***"
11,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

It was the second costly blunder by Syria in four minutes .

###

"," It: O
was: O
the: O
second: O
costly: O
blunder: O
by: O
Syria: Location
in: O
four: O
minutes: O
.: O

***END***"
12,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Defender Hassan Abbas rose to intercept a long ball into the area in the 84th minute but only managed to divert it into the top corner of Bitar 's goal .

###

"," Defender: O
Hassan Abbas: Person
rose: O
to: O
intercept: O
a: O
long: O
ball: O
into: O
the: O
area: O
in: O
the: O
84th: O
minute: O
but: O
only: O
managed: O
to: O
divert: O
it: O
into: O
the: O
top: O
corner: O
of: O
Bitar: Person
's: O
goal: O
.: O

***END***"
13,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Nader Jokhadar had given Syria the lead with a well-struck header in the seventh minute .

###

"," Nader Jokhadar: Person
had: O
given: O
Syria: Location
the: O
lead: O
with: O
a: O
well-struck: O
header: O
in: O
the: O
seventh: O
minute: O
.: O

***END***"
14,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Japan then laid siege to the Syrian penalty area for most of the game but rarely breached the Syrian defence .

###

"," Japan: Location
then: O
laid: O
siege: O
to: O
the: O
Syrian: Misc
penalty: O
area: O
for: O
most: O
of: O
the: O
game: O
but: O
rarely: O
breached: O
the: O
Syrian: Misc
defence: O
.: O

***END***"
15,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Bitar pulled off fine saves whenever they did .

###

"," Bitar: Person
pulled: O
off: O
fine: O
saves: O
whenever: O
they: O
did: O
.: O

***END***"
16,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Japan coach Shu Kamo said : ' ' The Syrian own goal proved lucky for us .

###

"," Japan: Location
coach: O
Shu Kamo: Person
said: O
:: O
': O
': O
The: O
Syrian: Misc
own: O
goal: O
proved: O
lucky: O
for: O
us: O
.: O

***END***"
17,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

The Syrians scored early and then played defensively and adopted long balls which made it hard for us . '

###

"," The: O
Syrians: Misc
scored: O
early: O
and: O
then: O
played: O
defensively: O
and: O
adopted: O
long: O
balls: O
which: O
made: O
it: O
hard: O
for: O
us: O
.: O
': O

***END***"
18,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

'

###

"," ': O

***END***"
19,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Japan , co-hosts of the World Cup in 2002 and ranked 20th in the world by FIFA , are favourites to regain their title here .

###

"," Japan: Location
,: O
co-hosts: O
of: O
the: O
World Cup: Misc
in: O
2002: O
and: O
ranked: O
20th: O
in: O
the: O
world: O
by: O
FIFA: Organisation
,: O
are: O
favourites: O
to: O
regain: O
their: O
title: O
here: O
.: O

***END***"
20,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Hosts UAE play Kuwait and South Korea take on Indonesia on Saturday in Group A matches .

###

"," Hosts: O
UAE: Location
play: O
Kuwait: Location
and: O
South Korea: Location
take: O
on: O
Indonesia: Location
on: O
Saturday: O
in: O
Group: O
A: O
matches: O
.: O

***END***"
21,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

All four teams are level with one point each from one game .

###

"," All: O
four: O
teams: O
are: O
level: O
with: O
one: O
point: O
each: O
from: O
one: O
game: O
.: O

***END***"
22,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

RUGBY UNION - CUTTITTA BACK FOR ITALY AFTER A YEAR .

###

"," RUGBY UNION: Organisation
-: O
CUTTITTA: Person
BACK: O
FOR: O
ITALY: Location
AFTER: O
A: O
YEAR: O
.: O

***END***"
23,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

ROME 1996-12-06

###

"," ROME: Location
1996-12-06: O

***END***"
24,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Italy recalled Marcello Cuttitta

###

"," Italy: Location
recalled: O
Marcello Cuttitta: Person

***END***"
25,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

on Friday for their friendly against Scotland at Murrayfield more than a year after the 30-year-old wing announced he was retiring following differences over selection .

###

"," on: O
Friday: O
for: O
their: O
friendly: O
against: O
Scotland: Location
at: O
Murrayfield: Location
more: O
than: O
a: O
year: O
after: O
the: O
30-year-old: O
wing: O
announced: O
he: O
was: O
retiring: O
following: O
differences: O
over: O
selection: O
.: O

***END***"
