,prompt,completion
0,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

CRICKET - LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY .

###

"," CRICKET: O
-: O
LEICESTERSHIRE: Organisation
TAKE: O
OVER: O
AT: O
TOP: O
AFTER: O
INNINGS: O
VICTORY: O
.: O

***END***"
1,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-08-30

###

"," LONDON: Location
1996-08-30: O

***END***"
2,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

West Indian all-rounder Phil Simmons took four for 38 on Friday as Leicestershire beat Somerset by an innings and 39 runs in two days to take over at the head of the county championship .

###

"," West Indian: Misc
all-rounder: O
Phil Simmons: Person
took: O
four: O
for: O
38: O
on: O
Friday: O
as: O
Leicestershire: Organisation
beat: O
Somerset: Organisation
by: O
an: O
innings: O
and: O
39: O
runs: O
in: O
two: O
days: O
to: O
take: O
over: O
at: O
the: O
head: O
of: O
the: O
county: O
championship: O
.: O

***END***"
3,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Their stay on top , though , may be short-lived as title rivals Essex , Derbyshire and Surrey all closed in on victory while Kent made up for lost time in their rain-affected match against Nottinghamshire .

###

"," Their: O
stay: O
on: O
top: O
,: O
though: O
,: O
may: O
be: O
short-lived: O
as: O
title: O
rivals: O
Essex: Organisation
,: O
Derbyshire: Organisation
and: O
Surrey: Organisation
all: O
closed: O
in: O
on: O
victory: O
while: O
Kent: Organisation
made: O
up: O
for: O
lost: O
time: O
in: O
their: O
rain-affected: O
match: O
against: O
Nottinghamshire: Organisation
.: O

***END***"
4,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

After bowling Somerset out for 83 on the opening morning at Grace Road , Leicestershire extended their first innings by 94 runs before being bowled out for 296 with England discard Andy Caddick taking three for 83 .

###

"," After: O
bowling: O
Somerset: Organisation
out: O
for: O
83: O
on: O
the: O
opening: O
morning: O
at: O
Grace Road: Location
,: O
Leicestershire: Organisation
extended: O
their: O
first: O
innings: O
by: O
94: O
runs: O
before: O
being: O
bowled: O
out: O
for: O
296: O
with: O
England: Location
discard: O
Andy Caddick: Person
taking: O
three: O
for: O
83: O
.: O

***END***"
5,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Trailing by 213 , Somerset got a solid start to their second innings before Simmons stepped in to bundle them out for 174 .

###

"," Trailing: O
by: O
213: O
,: O
Somerset: Organisation
got: O
a: O
solid: O
start: O
to: O
their: O
second: O
innings: O
before: O
Simmons: Person
stepped: O
in: O
to: O
bundle: O
them: O
out: O
for: O
174: O
.: O

***END***"
6,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Essex , however , look certain to regain their top spot after Nasser Hussain and Peter Such gave them a firm grip on their match against Yorkshire at Headingley .

###

"," Essex: Organisation
,: O
however: O
,: O
look: O
certain: O
to: O
regain: O
their: O
top: O
spot: O
after: O
Nasser Hussain: Person
and: O
Peter Such: Person
gave: O
them: O
a: O
firm: O
grip: O
on: O
their: O
match: O
against: O
Yorkshire: Organisation
at: O
Headingley: Location
.: O

***END***"
7,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Hussain , considered surplus to England 's one-day requirements , struck 158 , his first championship century of the season , as Essex reached 372 and took a first innings lead of 82 .

###

"," Hussain: Person
,: O
considered: O
surplus: O
to: O
England: Location
's: O
one-day: O
requirements: O
,: O
struck: O
158: O
,: O
his: O
first: O
championship: O
century: O
of: O
the: O
season: O
,: O
as: O
Essex: Organisation
reached: O
372: O
and: O
took: O
a: O
first: O
innings: O
lead: O
of: O
82: O
.: O

***END***"
8,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

By the close Yorkshire had turned that into a 37-run advantage but off-spinner Such had scuttled their hopes , taking four for 24 in 48 balls and leaving them hanging on 119 for five and praying for rain .

###

"," By: O
the: O
close: O
Yorkshire: Organisation
had: O
turned: O
that: O
into: O
a: O
37-run: O
advantage: O
but: O
off-spinner: O
Such: Person
had: O
scuttled: O
their: O
hopes: O
,: O
taking: O
four: O
for: O
24: O
in: O
48: O
balls: O
and: O
leaving: O
them: O
hanging: O
on: O
119: O
for: O
five: O
and: O
praying: O
for: O
rain: O
.: O

***END***"
9,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

At the Oval , Surrey captain Chris Lewis , another man dumped by England , continued to silence his critics as he followed his four for 45 on Thursday with 80 not out on Friday in the match against Warwickshire .

###

"," At: O
the: O
Oval: Location
,: O
Surrey: Organisation
captain: O
Chris Lewis: Person
,: O
another: O
man: O
dumped: O
by: O
England: Location
,: O
continued: O
to: O
silence: O
his: O
critics: O
as: O
he: O
followed: O
his: O
four: O
for: O
45: O
on: O
Thursday: O
with: O
80: O
not: O
out: O
on: O
Friday: O
in: O
the: O
match: O
against: O
Warwickshire: Organisation
.: O

***END***"
10,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

He was well backed by England hopeful Mark Butcher who made 70 as Surrey closed on 429 for seven , a lead of 234 .

###

"," He: O
was: O
well: O
backed: O
by: O
England: Location
hopeful: O
Mark Butcher: Person
who: O
made: O
70: O
as: O
Surrey: Organisation
closed: O
on: O
429: O
for: O
seven: O
,: O
a: O
lead: O
of: O
234: O
.: O

***END***"
11,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Derbyshire kept up the hunt for their first championship title since 1936 by reducing Worcestershire to 133 for five in their second innings , still 100 runs away from avoiding an innings defeat .

###

"," Derbyshire: Organisation
kept: O
up: O
the: O
hunt: O
for: O
their: O
first: O
championship: O
title: O
since: O
1936: O
by: O
reducing: O
Worcestershire: Organisation
to: O
133: O
for: O
five: O
in: O
their: O
second: O
innings: O
,: O
still: O
100: O
runs: O
away: O
from: O
avoiding: O
an: O
innings: O
defeat: O
.: O

***END***"
12,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Australian Tom Moody took six for 82 but Chris Adams , 123 , and Tim O'Gorman , 109 , took Derbyshire to 471 and a first innings lead of 233 .

###

"," Australian: Misc
Tom Moody: Person
took: O
six: O
for: O
82: O
but: O
Chris Adams: Person
,: O
123: O
,: O
and: O
Tim O'Gorman: Person
,: O
109: O
,: O
took: O
Derbyshire: Organisation
to: O
471: O
and: O
a: O
first: O
innings: O
lead: O
of: O
233: O
.: O

***END***"
13,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

After the frustration of seeing the opening day of their match badly affected by the weather , Kent stepped up a gear to dismiss Nottinghamshire for 214 .

###

"," After: O
the: O
frustration: O
of: O
seeing: O
the: O
opening: O
day: O
of: O
their: O
match: O
badly: O
affected: O
by: O
the: O
weather: O
,: O
Kent: Organisation
stepped: O
up: O
a: O
gear: O
to: O
dismiss: O
Nottinghamshire: Organisation
for: O
214: O
.: O

***END***"
14,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

They were held up by a gritty 84 from Paul Johnson but ex-England fast bowler Martin McCague took four for 55 .

###

"," They: O
were: O
held: O
up: O
by: O
a: O
gritty: O
84: O
from: O
Paul Johnson: Person
but: O
ex-England: Misc
fast: O
bowler: O
Martin McCague: Person
took: O
four: O
for: O
55: O
.: O

***END***"
15,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

By stumps Kent had reached 108 for three .

###

"," By: O
stumps: O
Kent: Organisation
had: O
reached: O
108: O
for: O
three: O
.: O

***END***"
16,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

CRICKET - ENGLISH COUNTY CHAMPIONSHIP SCORES .

###

"," CRICKET: O
-: O
ENGLISH COUNTY CHAMPIONSHIP: Misc
SCORES: O
.: O

***END***"
17,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

LONDON 1996-08-30

###

"," LONDON: Location
1996-08-30: O

***END***"
18,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Result and close of play scores in English county championship matches on Friday :

###

"," Result: O
and: O
close: O
of: O
play: O
scores: O
in: O
English: Misc
county: O
championship: O
matches: O
on: O
Friday: O
:: O

***END***"
19,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Leicester : Leicestershire beat Somerset by an innings and 39 runs .

###

"," Leicester: Location
:: O
Leicestershire: Organisation
beat: O
Somerset: Organisation
by: O
an: O
innings: O
and: O
39: O
runs: O
.: O

***END***"
20,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Somerset 83 and 174 ( P. Simmons 4-38 ) , Leicestershire 296 .

###

"," Somerset: Organisation
83: O
and: O
174: O
(: O
P. Simmons: Person
4-38: O
): O
,: O
Leicestershire: Organisation
296: O
.: O

***END***"
21,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Leicestershire 22 points , Somerset 4 .

###

"," Leicestershire: Organisation
22: O
points: O
,: O
Somerset: Organisation
4: O
.: O

***END***"
22,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Chester-le-Street : Glamorgan 259 and 207 ( A. Dale 69 , H. Morris 69 ; D. Blenkiron 4-43 ) , Durham 114 ( S. Watkin 4-28 ) and 81-3 .

###

"," Chester-le-Street: Location
:: O
Glamorgan: Organisation
259: O
and: O
207: O
(: O
A. Dale: Person
69: O
,: O
H. Morris: Person
69: O
;: O
D. Blenkiron: Person
4-43: O
): O
,: O
Durham: Organisation
114: O
(: O
S. Watkin: Person
4-28: O
): O
and: O
81-3: O
.: O

***END***"
23,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

Tunbridge Wells : Nottinghamshire 214 ( P. Johnson 84 ; M. McCague 4-55 ) , Kent 108-3 .

###

"," Tunbridge Wells: Location
:: O
Nottinghamshire: Organisation
214: O
(: O
P. Johnson: Person
84: O
;: O
M. McCague: Person
4-55: O
): O
,: O
Kent: Organisation
108-3: O
.: O

***END***"
24,"Label entities as Person, Misc, Location, O, Organisation in the following sentence:

London ( The Oval ) : Warwickshire 195 , Surrey 429-7 ( C. Lewis 80 not out , M. Butcher 70 , G. Kersey 63 , J. Ratcliffe 63 , D. Bicknell 55 ) .

###

"," London: Location
(: O
The Oval: Location
): O
:: O
Warwickshire: Organisation
195: O
,: O
Surrey: Organisation
429-7: O
(: O
C. Lewis: Person
80: O
not: O
out: O
,: O
M. Butcher: Person
70: O
,: O
G. Kersey: Person
63: O
,: O
J. Ratcliffe: Person
63: O
,: O
D. Bicknell: Person
55: O
): O
.: O

***END***"
