,output
0," SOCCER: O
-: O
JAPAN: Location
GET: O
LUCKY: O
WIN: O
,: O
CHINA: Location
IN: O
SURPRISE: O
DEFEAT: O
.: O

"
1," Nadim Ladki: Person

"
2," AL-AIN: Location
,: O
United Arab Emirates: Location
1996-12-06: O

"
3," Japan: Location
began: O
the: O
defence: O
of: O
their: O
Asian Cup: Misc
title: O
with: O
a: O
lucky: O
2-1: O
win: O
against: O
Syria: Location
in: O
a: O
Group C: Misc
championship: O
match: O
on: O
Friday: O
.: O

"
4," But: O
China: Location
saw: O
their: O
luck: O
desert: O
them: O
in: O
the: O
second: O
match: O
of: O
the: O
group: O
,: O
crashing: O
to: O
a: O
surprise: O
2-0: O
defeat: O
to: O
newcomers: O
Uzbekistan: Location
.: O

"
5," China: Location
controlled: O
most: O
of: O
the: O
match: O
and: O
saw: O
several: O
chances: O
missed: O
until: O
the: O
78th: O
minute: O
when: O
Uzbek: Misc
striker: O
Igor Shkvyrin: Person
took: O
advantage: O
of: O
a: O
misdirected: O
defensive: O
headshot: O
to: O
lob: O
the: O
ball: O
over: O
the: O
advancing: O
Chinese: Misc
keeper: O
and: O
into: O
an: O
empty: O
net: O
.: O

"
6," Oleg Shatskiku: Person
made: O
sure: O
of: O
the: O
win: O
in: O
injury: O
time: O
,: O
hitting: O
an: O
unstoppable: O
left: O
foot: O
shot: O
from: O
just: O
outside: O
the: O
area: O
.: O

"
7," The: O
former: O
Soviet: Misc
republic: O
was: O
playing: O
in: O
an: O
Asian Cup: Misc
finals: O
tie: O
for: O
the: O
first: O
time: O
.: O

"
8," Despite: O
winning: O
the: O
Asian Games: Misc
title: O
two: O
years: O
ago: O
,: O
Uzbekistan: Location
are: O
in: O
the: O
finals: O
as: O
outsiders: O
.: O

"
9," Two: O
goals: O
from: O
defensive: O
errors: O
in: O
the: O
last: O
six: O
minutes: O
allowed: O
Japan: Location
to: O
come: O
from: O
behind: O
and: O
collect: O
all: O
three: O
points: O
from: O
their: O
opening: O
meeting: O
against: O
Syria: Location
.: O

"
10," Takuya Takagi: Person
scored: O
the: O
winner: O
in: O
the: O
88th: O
minute: O
,: O
rising: O
to: O
head: O
a: O
Hiroshige Yanagimoto: Person
cross: O
towards: O
the: O
Syrian: Misc
goal: O
which: O
keeper: O
Salem Bitar: Person
appeared: O
to: O
have: O
covered: O
but: O
then: O
allowed: O
to: O
slip: O
into: O
the: O
net: O
.: O

"
11," It: O
was: O
the: O
second: O
costly: O
blunder: O
by: O
Syria: Location
in: O
four: O
minutes: O
.: O

"
12," Defender: O
Hassan Abbas: Person
rose: O
to: O
intercept: O
a: O
long: O
ball: O
into: O
the: O
area: O
in: O
the: O
84th: O
minute: O
but: O
only: O
managed: O
to: O
dive: O
it: O
into: O
the: O
top: O
corner: O
of: O
Bitar: Person
's: O
goal: O
.: O

"
13," Nader Jokhadar: Person
had: O
given: O
Syria: Location
the: O
lead: O
with: O
a: O
well-struck: O
header: O
in: O
the: O
seventh: O
minute: O
.: O

"
14," Japan: Location
then: O
lay: O
siege: O
to: O
the: O
Syrian: Misc
penalty: O
area: O
for: O
most: O
of: O
the: O
game: O
but: O
rarely: O
began: O
battles: O
against: O
the: O
Syrian: Misc
defence: O
.: O

"
15,"BITAR: Person
pulled: O
off: O
fine: O
saves: O
whenever: O
they: O
did: O
.: O

"
16," Japan: Location
coach: O
Shu Kamo: Person
said: O
:: O
': O
 ': O
The: O
Syrian: Misc
own: O
goal: O
proved: O
lucky: O
for: O
us: O
.: O

"
17," The: O
Syrians: Misc
scored: O
early: O
and: O
then: O
played: O
defensively: O
and: O
adopted: O
long: O
balls: O
which: O
made: O
it: O
hard: O
for: O
us: O
.: O
': O

"
18," ': O

"
19," Japan: Location
,: O
co-hosts: O
of: O
the: O
World Cup: Misc
in: O
2002: O
and: O
ranked: O
20th: O
in: O
the: O
world: O
by: O
FIFA: Organisation
,: O
are: O
favourites: O
to: O
recover: O
their: O
title: O
here: O
.: O

"
20," Host: O
UAE: Location
play: O
Kuwait: Location
and: O
South Korea: Location
take: O
on: O
Indonesia: Location
on: O
Saturday: O
in: O
Group A: Misc
matches: O
.: O

"
21," All: O
four: O
teams: O
are: O
level: O
with: O
one: O
point: O
each: O
from: O
one: O
game: O
.: O

"
22," RUGBY UNION: Organisation
-: O
CUTTITTA: Person
BACK: O
FOR: O
ITALY: Location
AFTER: O
A: O
YEAR: O
.: O

"
23," ROME: Location
1996-12-06: O

"
24," Italy: Location
recalled: O
Marcello Cuttitta: Person

"
25," on: O
Friday: O
for: O
their: O
friendly: O
against: O
Scotland: Location
at: O
Murrayfield: Location
more: O
than: O
a: O
year: O
after: O
the: O
30-year-old: O
wing: O
announced: O
he: O
was: O
retiring: O
following: O
differences: O
over: O
selection: O
.: O

"
26," Cuttitta: Person
,: O
who: O
trainer: O
George Coste: Person
said: O
was: O
certain: O
to: O
play: O
on: O
Saturday: O
week: O
,: O
was: O
named: O
in: O
a: O
21-man: O
squad: O
lacking: O
only: O
two: O
of: O
the: O
team: O
beaten: O
54-21: O
by: O
England: Location
at: O
Twickenham: Location
last: O
month: O
.: O

"
27," Stefano Bordon: Person
is: O
out: O
through: O
illness: O
and: O
Coste: Person
said: O
he: O
had: O
dropped: O
back: O
row: O
Corrado Covi: Person
,: O
who: O
had: O
been: O
recalled: O
for: O
the: O
England: Location
game: O
after: O
five: O
years: O
out: O
of: O
the: O
national: O
team: O
.: O

"
28," Cuttitta: Person
announced: O
his: O
retirement: O
after: O
the: O
1995: O
World Cup: Misc
,: O
where: O
he: O
took: O
issue: O
with: O
being: O
dropped: O
from: O
the: O
Italy: Location
side: O
that: O
faced: O
England: Location
in: O
the: O
pool: O
stages: O
.: O

"
29," Coste: Person
said: O
he: O
had: O
approached: O
the: O
player: O
two: O
months: O
ago: O
about: O
a: O
comeback: O
.: O

"
30," "": O
He: O
ended: O
the: O
World Cup: Misc
on: O
the: O
wrong: O
note: O
,: O
"": O
Coste: Person
said: O
.: O

"
31," "": O
I: O
thought: O
it: O
would: O
be: O
useful: O
to: O
have: O
him: O
back: O
and: O
he: O
said: O
he: O
would: O
be: O
available: O
.: O

"
32," I: O
think: O
now: O
is: O
the: O
right: O
time: O
for: O
him: O
to: O
return: O
.: O
"": O

"
33," Squad: O
:: O
Javier Pertile: Person
,: O
Paolo Vaccari: Person
,: O
Marcello Cuttitta: Person
,: O
Ivan Francescato: Person
,: O
Leandro Manteri: Person
,: O
Diego Dominguez: Person
,: O
Francesco Mazzariol: Person
,: O
Alessandro Troncon: Person
,: O
Orazio Arancio: Person
,: O
Andrea Sgorlon: Person
,: O
Massimo Giovanelli: Person
,: O
Carlo Checchinato: Person
,: O
Walter Cristofoletto: Person
,: O
Franco Properzi Curti: Person
,: O
Carlo Orlandi: Person
,: O
Massimo Cuttitta: Person
,: O
Giambatista Croci: Person
,: O
Gianluca Guidi: Person
,: O
Nicola Mazzucato: Person
,: O
Alessandro Moscard"
34," SOCCER: O
-: O
LATE: O
GOALS: O
GIVE: O
JAPAN: Location
WIN: O
OVER: O
SYRIA: Location
.: O

"
35," AL-AIN: Location
,: O
United Arab Emirates: Location
1996-12-06: O

"
36," Two: O
goals: O
in: O
the: O
last: O
six: O
minutes: O
gave: O
holders: O
Japan: Location
an: O
uninspiring: O
2-1: O
Asian Cup: Misc
victory: O
over: O
Syria: Location
on: O
Friday: O
.: O

"
37," Takuya Takagi: Person
headed: O
the: O
winner: O
in: O
the: O
88th: O
minute: O
of: O
the: O
group: O
C: Misc
game: O
after: O
keeper: O
Salem Bitar: Person
spoiled: O
a: O
mistake-free: O
display: O
by: O
allowing: O
the: O
ball: O
to: O
slip: O
under: O
his: O
body: O
.: O

"
38," It: O
was: O
the: O
second: O
Syrian: Misc
defensive: O
blunder: O
in: O
four: O
minutes: O
.: O

"
39," Defender: O
Hassan Abbas: Person
rose: O
to: O
intercept: O
a: O
long: O
ball: O
into: O
the: O
area: O
in: O
the: O
84th: O
minute: O
but: O
only: O
managed: O
to: O
dive: O
it: O
into: O
the: O
top: O
corner: O
of: O
Bitar: Person
's: O
goal: O
.: O

"
40," Syria: Location
had: O
taken: O
the: O
lead: O
from: O
their: O
first: O
serious: O
attack: O
in: O
the: O
seventh: O
minute: O
.: O

"
41," Nader Jokhadar: Person
headed: O
a: O
cross: O
from: O
the: O
right: O
by: O
Ammar Awad: Person
into: O
the: O
top: O
right: O
corner: O
of: O
Kenichi Shimokawa: Person
's: O
goal: O
.: O

"
42," Japan: Location
then: O
lay: O
siege: O
to: O
the: O
Syrian: Misc
penalty: O
area: O
and: O
had: O
a: O
goal: O
disallowed: O
for: O
offside: O
in: O
the: O
16th: O
minute: O
.: O

"
43," A: O
minute: O
later: O
,: O
Bitar: Person
produced: O
a: O
good: O
double: O
save: O
,: O
first: O
from: O
Kazuyoshi Miura: Person
's: O
header: O
and: O
then: O
blocked: O
a: O
Takagi: Person
follow-up: O
shot: O
.: O

"
